b75719,::1,GET,http://localhost:8000/menu,1710280001,,200,request
c92b2c,::1,GET,http://localhost:8000/menu,1710280005,,200,request
8b57a4,::1,GET,http://localhost:8000/menu,1710280008,,200,request
efe77d,::1,GET,http://localhost:8000/menu,1710280015,,200,request
7acdde,::1,GET,http://localhost:8000/menu,1710280018,,200,request
d2ed21,::1,GET,http://localhost:8000/menu,1710280021,,200,request
8c48ce,::1,GET,http://localhost:8000/menu,1710280027,,200,request
041bdd,::1,GET,http://localhost:8000/menu,1710280029,,200,request
f58555,::1,GET,http://localhost:8000/menu,1710280047,,200,request
c7a1bd,::1,GET,http://localhost:8000/menu,1710280048,,200,request
21c35a,::1,GET,http://localhost:8000/menu,1710280138,,200,request
886f75,::1,GET,http://localhost:8000/menu,1710280233,,200,request
4115f8,::1,GET,http://localhost:8000/menu,1710280248,,200,request
53b1b0,::1,GET,http://localhost:8000/menu,1710280256,,200,request
1a8d88,::1,GET,http://localhost:8000/menu,1710280265,,200,request
b07baa,::1,GET,http://localhost:8000/menu,1710280275,,200,request
842fe4,::1,GET,http://localhost:8000/menu,1710280277,,200,request
b3dda8,::1,GET,http://localhost:8000/menu,1710280288,,200,request
69ade3,::1,GET,http://localhost:8000/menu,1710280301,,200,request
d93920,::1,GET,http://localhost:8000/menu,1710280334,,200,request
a21f91,::1,GET,http://localhost:8000/menu,1710280355,,200,request
3217a2,::1,GET,http://localhost:8000/menu,1710280358,,200,request
d7413f,::1,GET,http://localhost:8000/menu,1710280370,,200,request
98c7c3,::1,GET,http://localhost:8000/menu,1710280373,,200,request
9b67b1,::1,GET,http://localhost:8000/menu,1710280382,,200,request
fefb18,::1,GET,http://localhost:8000/menu,1710280387,,200,request
72dd70,::1,GET,http://localhost:8000/menu,1710280391,,200,request
9af9c2,::1,GET,http://localhost:8000/menu,1710280805,,200,request
e88583,::1,GET,http://localhost:8000/menu,1710280881,,200,request
4b3d09,::1,GET,http://localhost:8000/menu,1710280906,,200,request
64c418,::1,GET,http://localhost:8000/menu,1710280948,,200,request
b9c6aa,::1,GET,http://localhost:8000/menu,1710280954,,200,request
e69f1d,::1,GET,http://localhost:8000/menu,1710280956,,200,request
938bc2,::1,GET,http://localhost:8000/menu,1710281171,,200,request
3870e1,::1,GET,http://localhost:8000/menu,1710281555,,200,request
87a472,::1,GET,http://localhost:8000/menu,1710281560,,200,request
57e59b,::1,GET,http://localhost:8000/menu,1710281562,,200,request
0ac8e3,::1,GET,http://localhost:8000/menu,1710281577,,200,request
baa9be,::1,GET,http://localhost:8000/menu,1710281586,,200,request
7887c2,::1,GET,http://localhost:8000/menu,1710281589,,200,request
40c4e5,::1,GET,http://localhost:8000/menu,1710281668,,200,request
3dd48b,::1,GET,http://localhost:8000/menu,1710281722,,200,request
3dafa4,::1,GET,http://localhost:8000/menu,1710281729,,200,request
8762c9,::1,GET,http://localhost:8000/menu,1710281730,,200,request
71f04e,::1,GET,http://localhost:8000/menu,1710281735,,200,request
70f359,::1,GET,http://localhost:8000/menu,1710281738,,200,request
8d487e,::1,GET,http://localhost:8000/menu,1710281748,,200,request
ef276b,::1,GET,http://localhost:8000/menu,1710281869,,200,request
876952,::1,GET,http://localhost:8000/menu,1710281871,,200,request
3aaaf4,::1,GET,http://localhost:8000/menu,1710281877,,200,request
38450f,::1,GET,http://localhost:8000/menu,1710281884,,200,request
14ee78,::1,GET,http://localhost:8000/menu,1710281932,,200,request
8b3436,::1,GET,http://localhost:8000/menu,1710281977,,200,request
fedab1,::1,GET,http://localhost:8000/menu,1710281979,,200,request
d0f816,::1,GET,http://localhost:8000/menu,1710281983,,200,request
66f082,::1,GET,http://localhost:8000/menu,1710281984,,200,request
8fa81e,::1,GET,http://localhost:8000/menu,1710282026,,200,request
40c8e0,::1,GET,http://localhost:8000/menu,1710282047,,200,request
cd00a1,::1,GET,http://localhost:8000/menu,1710282274,,200,request
e57c1d,::1,GET,http://localhost:8000/menu,1710282305,,200,request
ce41f3,::1,GET,http://localhost:8000/menu,1710282314,,200,request
ee9b8d,::1,GET,http://localhost:8000/menu,1710282320,,200,request
c80833,::1,GET,http://localhost:8000/menu,1710282330,,200,request
7330b9,::1,GET,http://localhost:8000/menu,1710282336,,200,request
28552f,::1,GET,http://localhost:8000/menu,1710282339,,200,request
e52536,::1,GET,http://localhost:8000/menu,1710282340,,200,request
727bfe,::1,GET,http://localhost:8000/menu,1710282342,,200,request
7d3ed9,::1,GET,http://localhost:8000/menu,1710282344,,200,request
841a9b,::1,GET,http://localhost:8000/menu,1710282360,,200,request
9e83d4,::1,GET,http://localhost:8000/menu,1710282363,,200,request
289318,::1,GET,http://localhost:8000/menu,1710282364,,200,request
c44205,::1,GET,http://localhost:8000/menu,1710282384,,200,request
a8b727,::1,GET,http://localhost:8000/menu,1710282401,,200,request
7e736c,::1,GET,http://localhost:8000/menu,1710282403,,200,request
f89e7c,::1,GET,http://localhost:8000/menu,1710282408,,200,request
2d9224,::1,GET,http://localhost:8000/menu,1710282415,,200,request
f04725,::1,GET,http://localhost:8000/menu,1710282421,,200,request
bc1f11,::1,GET,http://localhost:8000/menu,1710282433,,200,request
5e8ada,::1,GET,http://localhost:8000/menu,1710282437,,200,request
efb039,::1,GET,http://localhost:8000/menu,1710282447,,200,request
79852a,::1,GET,http://localhost:8000/menu,1710282461,,200,request
0162de,::1,GET,http://localhost:8000/menu,1710282535,,200,request
4a87a0,::1,GET,http://localhost:8000/menu,1710282541,,200,request
5908cd,::1,GET,http://localhost:8000/menu,1710282559,,200,request
9e97a8,::1,GET,http://localhost:8000/menu,1710282563,,200,request
18246b,::1,GET,http://localhost:8000/menu,1710282574,,200,request
42c349,::1,GET,http://localhost:8000/menu,1710282612,,200,request
f0d1dd,::1,GET,http://localhost:8000/menu,1710282642,,200,request
0553b3,::1,GET,http://localhost:8000/menu,1710282651,,200,request
9d8127,::1,GET,http://localhost:8000/menu,1710282660,,200,request
8aeb3d,::1,GET,http://localhost:8000/menu,1710282661,,200,request
df1f95,::1,GET,http://localhost:8000/menu,1710282664,,200,request
4ad6b3,::1,GET,http://localhost:8000/menu,1710282669,,200,request
b4a174,::1,GET,http://localhost:8000/menu,1710282672,,200,request
7db3e3,::1,GET,http://localhost:8000/menu,1710282675,,200,request
3dbea3,::1,GET,http://localhost:8000/menu,1710282685,,200,request
643b73,::1,GET,http://localhost:8000/menu,1710282689,,200,request
405091,::1,GET,http://localhost:8000/menu,1710282695,,200,request
e10be8,::1,GET,http://localhost:8000/menu,1710282705,,200,request
f1e649,::1,GET,http://localhost:8000/menu,1710282717,,200,request
1598d8,::1,GET,http://localhost:8000/menu,1710282720,,200,request
b75439,::1,GET,http://localhost:8000/menu,1710282721,,200,request
b03c6b,::1,GET,http://localhost:8000/menu,1710282726,,200,request
8b0684,::1,GET,http://localhost:8000/menu,1710282735,,200,request
534189,::1,GET,http://localhost:8000/menu,1710282744,,200,request
34ec78,::1,GET,http://localhost:8000/menu,1710282779,,200,request
e8bd5f,::1,GET,http://localhost:8000/menu,1710282796,,200,request
4688e7,::1,GET,http://localhost:8000/menu,1710282801,,200,request
58c7a1,::1,GET,http://localhost:8000/menu,1710282872,,200,request
9a8b5d,::1,GET,http://localhost:8000/menu,1710282882,,200,request
252e66,::1,GET,http://localhost:8000/menu,1710282890,,200,request
af9bf6,::1,GET,http://localhost:8000/menu,1710282901,,200,request
c32647,::1,GET,http://localhost:8000/menu,1710282923,,200,request
ff4b40,::1,GET,http://localhost:8000/menu,1710282926,,200,request
b75407,::1,GET,http://localhost:8000/menu,1710282930,,200,request
8d06c6,::1,GET,http://localhost:8000/menu,1710282932,,200,request
a58c6a,::1,GET,http://localhost:8000/menu,1710282935,,200,request
6f47e8,::1,GET,http://localhost:8000/menu,1710282937,,200,request
d8a3c0,::1,GET,http://localhost:8000/menu,1710282946,,200,request
3d221b,::1,GET,http://localhost:8000/menu,1710282951,,200,request
97b08a,::1,GET,http://localhost:8000/menu,1710282955,,200,request
665fd2,::1,GET,http://localhost:8000/menu,1710282964,,200,request
a604fe,::1,GET,http://localhost:8000/menu,1710282992,,200,request
057720,::1,GET,http://localhost:8000/menu,1710282997,,200,request
9c71c6,::1,GET,http://localhost:8000/menu,1710283038,,200,request
4a30e0,::1,GET,http://localhost:8000/menu,1710283044,,200,request
9c3449,::1,GET,http://localhost:8000/menu,1710283056,,200,request
386f34,::1,GET,http://localhost:8000/menu,1710283072,,200,request
0e73b1,::1,GET,http://localhost:8000/menu,1710283108,,200,request
e8ed13,::1,GET,http://localhost:8000/menu,1710283114,,200,request
8d01bd,::1,GET,http://localhost:8000/menu,1710283128,,200,request
c330bf,::1,GET,http://localhost:8000/menu,1710283129,,200,request
66d70a,::1,GET,http://localhost:8000/menu,1710283133,,200,request
b102d3,::1,GET,http://localhost:8000/menu,1710283150,,200,request
bd6e53,::1,GET,http://localhost:8000/menu,1710283157,,200,request
944da3,::1,GET,http://localhost:8000/menu,1710283171,,200,request
a60519,::1,GET,http://localhost:8000/menu,1710283179,,200,request
93405c,::1,GET,http://localhost:8000/menu,1710283181,,200,request
4343b9,::1,GET,http://localhost:8000/menu,1710283191,,200,request
41d726,::1,GET,http://localhost:8000/menu,1710283197,,200,request
e8b823,::1,GET,http://localhost:8000/menu,1710283203,,200,request
ee9338,::1,GET,http://localhost:8000/menu,1710283224,,200,request
e342c2,::1,GET,http://localhost:8000/menu,1710283225,,200,request
5f87f5,::1,GET,http://localhost:8000/menu,1710283226,,200,request
d5e6b6,::1,GET,http://localhost:8000/menu,1710283242,,200,request
a2e27d,::1,GET,http://localhost:8000/menu,1710283254,,200,request
aec0b8,::1,GET,http://localhost:8000/menu,1710283332,,200,request
1d5b33,::1,GET,http://localhost:8000/menu,1710283400,,200,request
82a390,::1,GET,http://localhost:8000/menu,1710283429,,200,request
2e14b0,::1,GET,http://localhost:8000/menu,1710283440,,200,request
39bf44,::1,GET,http://localhost:8000/menu,1710283451,,200,request
96d46d,::1,GET,http://localhost:8000/menu,1710283468,,200,request
08f420,::1,GET,http://localhost:8000/menu,1710283507,,200,request
d5da99,::1,GET,http://localhost:8000/menu,1710283577,,200,request
6c16e1,::1,GET,http://localhost:8000/menu,1710283585,,200,request
e05b0e,::1,GET,http://localhost:8000/menu,1710283597,,200,request
1d29da,::1,GET,http://localhost:8000/menu,1710283610,,200,request
ff97a9,::1,GET,http://localhost:8000/menu,1710283618,,200,request
45e3a6,::1,GET,http://localhost:8000/menu,1710283622,,200,request
751f9a,::1,GET,http://localhost:8000/menu,1710283627,,200,request
24dfc8,::1,GET,http://localhost:8000/menu,1710283637,,200,request
9cc3d9,::1,GET,http://localhost:8000/menu,1710283642,,200,request
c7d031,::1,GET,http://localhost:8000/menu,1710283646,,200,request
842046,::1,GET,http://localhost:8000/menu,1710283696,,200,request
eca512,::1,GET,http://localhost:8000/menu,1710283703,,200,request
4ef72f,::1,GET,http://localhost:8000/menu,1710283730,,200,request
d2a135,::1,GET,http://localhost:8000/menu,1710283752,,200,request
706afe,::1,GET,http://localhost:8000/menu,1710283784,,200,request
60e594,::1,GET,http://localhost:8000/menu,1710283787,,200,request
948772,::1,GET,http://localhost:8000/menu,1710283789,,200,request
2ec918,::1,GET,http://localhost:8000/menu,1710283794,,200,request
a436f0,::1,GET,http://localhost:8000/menu,1710283800,,200,request
02d4f6,::1,GET,http://localhost:8000/menu,1710283801,,200,request
a441e6,::1,GET,http://localhost:8000/menu,1710283811,,200,request
fbc9bb,::1,GET,http://localhost:8000/menu,1710283815,,200,request
fec8bc,::1,GET,http://localhost:8000/menu,1710283832,,200,request
c17a3d,::1,GET,http://localhost:8000/menu,1710283851,,200,request
8a1ce0,::1,GET,http://localhost:8000/menu,1710283862,,200,request
001fdf,::1,GET,http://localhost:8000/menu,1710283872,,200,request
f03c9c,::1,GET,http://localhost:8000/menu,1710283876,,200,request
18b567,::1,GET,http://localhost:8000/menu,1710283883,,200,request
6f5ccd,::1,GET,http://localhost:8000/menu,1710283892,,200,request
6120d5,::1,GET,http://localhost:8000/menu,1710283902,,200,request
c3871b,::1,GET,http://localhost:8000/menu,1710532124,,200,request
7bb936,::1,GET,http://localhost:8000/menu,1710532431,,200,request
e477f4,::1,GET,http://localhost:8000/menu,1710532476,,200,request
468127,::1,GET,http://localhost:8000/menu,1710534877,,200,request
ab1807,::1,GET,http://localhost:8000/menu,1710535011,,200,request
70e604,::1,GET,http://localhost:8000/menu,1710535018,,200,request
6d0c81,::1,GET,http://localhost:8000/menu,1710535086,,200,request
b9fe20,::1,GET,http://localhost:8000/menu,1710535088,,200,request
73571d,::1,GET,http://localhost:8000/menu,1710535092,,200,request
eef712,::1,GET,http://localhost:8000/menu,1710535215,,200,request
2ab50d,::1,GET,http://localhost:8000/menu,1710535215,,200,request
ffefec,::1,GET,http://localhost:8000/menu,1710535227,,200,request
e15c29,::1,GET,http://localhost:8000/menu,1710535231,,200,request
37a96b,::1,GET,http://localhost:8000/menu,1710535240,,200,request
06b3b2,::1,GET,http://localhost:8000/menu,1710535288,,200,request
f49d5a,::1,GET,http://localhost:8000/menu,1710535294,,200,request
af2163,::1,GET,http://localhost:8000/menu,1710535299,,200,request
cef0a7,::1,GET,http://localhost:8000/menu,1710535319,,200,request
70da10,::1,GET,http://localhost:8000/menu,1710535325,,200,request
338967,::1,GET,http://localhost:8000/menu,1710535332,,200,request
54e01b,::1,GET,http://localhost:8000/menu,1710535336,,200,request
009228,::1,GET,http://localhost:8000/menu,1710535361,,200,request
fdf94b,::1,GET,http://localhost:8000/menu,1710535363,,200,request
d0028b,::1,GET,http://localhost:8000/menu,1710535380,,200,request
1efb25,::1,GET,http://localhost:8000/menu,1710535384,,200,request
030aef,::1,GET,http://localhost:8000/menu,1710535418,,200,request
31e27e,::1,GET,http://localhost:8000/menu,1710535420,,200,request
775a19,::1,GET,http://localhost:8000/menu,1710535422,,200,request
3c9928,::1,GET,http://localhost:8000/menu,1710535440,,200,request
06ffd4,::1,GET,http://localhost:8000/menu,1710535446,,200,request
e39990,::1,GET,http://localhost:8000/menu,1710535447,,200,request
1633c5,::1,GET,http://localhost:8000/menu,1710535479,,200,request
4cc5a6,::1,GET,http://localhost:8000/menu,1710535480,,200,request
b97973,::1,GET,http://localhost:8000/menu,1710535738,,200,request
5c8288,::1,GET,http://localhost:8000/favicon.ico,1710535739,f8366a,404,request
f8366a,::1,GET,http://localhost:8000/favicon.ico,1710535739,,404,request
84cec0,::1,GET,http://localhost:8000/clase,1710536024,0a60e1,500,request
0a60e1,::1,GET,http://localhost:8000/clase,1710536024,,500,request
cc2675,::1,GET,http://localhost:8000/clase,1710538049,92325d,500,request
92325d,::1,GET,http://localhost:8000/clase,1710538049,,500,request
6edf91,::1,GET,http://localhost:8000/clase,1710538628,3642a9,500,request
3642a9,::1,GET,http://localhost:8000/clase,1710538628,,500,request
34b215,::1,GET,http://localhost:8000/clase,1710538665,,200,request
edddb1,::1,GET,http://localhost:8000/clase,1710538963,,200,request
5953af,::1,GET,http://localhost:8000/clase,1710539097,,200,request
2a0cbd,::1,GET,http://localhost:8000/clase,1710539173,e7a659,500,request
e7a659,::1,GET,http://localhost:8000/clase,1710539173,,500,request
9a2720,::1,GET,http://localhost:8000/clase,1710539180,2c8d25,500,request
2c8d25,::1,GET,http://localhost:8000/clase,1710539180,,500,request
431ede,::1,GET,http://localhost:8000/clase,1710539222,,200,request
a71dcb,::1,GET,http://localhost:8000/clase,1710539304,,200,request
264f5f,::1,GET,http://localhost:8000/clase,1710539314,,200,request
549957,::1,GET,http://localhost:8000/clase,1710539375,fae188,500,request
fae188,::1,GET,http://localhost:8000/clase,1710539375,,500,request
f3ddc3,::1,GET,http://localhost:8000/clase,1710539390,fd101e,500,request
fd101e,::1,GET,http://localhost:8000/clase,1710539390,,500,request
01f17e,::1,GET,http://localhost:8000/clase,1710539402,,200,request
224225,::1,GET,http://localhost:8000/clase,1710539412,f73582,500,request
f73582,::1,GET,http://localhost:8000/clase,1710539412,,500,request
01b144,::1,GET,http://localhost:8000/clase,1710539515,,200,request
c7b7f0,::1,GET,http://localhost:8000/clase,1710539525,85fc95,500,request
85fc95,::1,GET,http://localhost:8000/clase,1710539525,,500,request
2bc683,::1,GET,http://localhost:8000/clase,1710539551,,200,request
001f30,::1,GET,http://localhost:8000/clase,1710539591,,200,request
681bfb,::1,GET,http://localhost:8000/clase,1710539625,,200,request
0d5c64,::1,GET,http://localhost:8000/clase,1710539629,,200,request
afa12c,::1,GET,http://localhost:8000/clase,1710539630,,200,request
470db0,::1,GET,http://localhost:8000/clase,1710539631,,200,request
c73cb4,::1,GET,http://localhost:8000/clase,1710539646,,200,request
868054,::1,GET,http://localhost:8000/clase,1710539665,,200,request
cec563,::1,GET,http://localhost:8000/menu,1710539665,,200,request
0dfcdd,127.0.0.1,GET,http://localhost:8000/clase,1710539683,,200,request
393766,127.0.0.1,GET,http://localhost:8000/clase,1710539721,,200,request
a54ca1,::1,GET,http://localhost:8000/menu,1710539729,,200,request
d20957,::1,GET,http://localhost:8000/clase,1710539729,,200,request
fe9617,::1,GET,http://localhost:8000/menu,1710539813,,200,request
b55423,::1,GET,http://localhost:8000/clase,1710539813,,200,request
84f415,::1,GET,http://localhost:8000/clase,1710539816,,200,request
befd9a,::1,GET,http://localhost:8000/menu,1710539817,,200,request
18ed8b,::1,GET,http://localhost:8000/clase,1710539833,,200,request
e99af2,::1,GET,http://localhost:8000/menu,1710539833,,200,request
05d632,127.0.0.1,GET,http://localhost:8000/clase,1710539927,,200,request
a56b5d,::1,GET,http://localhost:8000/menu,1710539944,,200,request
08140e,::1,GET,http://localhost:8000/clase,1710539944,,200,request
12b3d9,::1,GET,http://localhost:8000/menu,1710539974,,200,request
ae584f,::1,GET,http://localhost:8000/clase,1710539975,,200,request
e393c6,::1,GET,http://localhost:8000/menu,1710539986,,200,request
dec28c,::1,GET,http://localhost:8000/clase,1710539986,,200,request
336db9,::1,GET,http://localhost:8000/menu,1710540153,,200,request
3d055d,::1,GET,http://localhost:8000/clase,1710540153,,200,request
0d85f0,::1,GET,http://localhost:8000/menu,1710540161,,200,request
8be943,::1,GET,http://localhost:8000/clase,1710540161,,200,request
170204,::1,GET,http://localhost:8000/clase,1710540342,,200,request
6862b0,::1,GET,http://localhost:8000/menu,1710540342,,200,request
1846e7,::1,GET,http://localhost:8000/clase,1710540426,,200,request
385dd5,::1,GET,http://localhost:8000/menu,1710540426,,200,request
238d43,::1,GET,http://localhost:8000/clase,1710540429,,200,request
7736ae,::1,GET,http://localhost:8000/menu,1710540429,,200,request
d6ccb4,::1,GET,http://localhost:8000/menu,1710540437,,200,request
da2a79,::1,GET,http://localhost:8000/clase,1710540437,,200,request
e9258c,::1,GET,http://localhost:8000/clase,1710540447,,200,request
71886f,::1,GET,http://localhost:8000/menu,1710540448,,200,request
c44728,::1,GET,http://localhost:8000/clase,1710540537,,200,request
e5d323,::1,GET,http://localhost:8000/menu,1710540537,,200,request
20478d,::1,GET,http://localhost:8000/menu,1710540605,,200,request
2bd735,::1,GET,http://localhost:8000/clase,1710540605,,200,request
b8e498,::1,GET,http://localhost:8000/menu,1710540904,,200,request
7198d3,::1,GET,http://localhost:8000/clase,1710540905,,200,request
7626e4,::1,GET,http://localhost:8000/clase,1710540922,,200,request
8faeca,::1,GET,http://localhost:8000/menu,1710540923,,200,request
45f462,::1,GET,http://localhost:8000/menu,1710540927,,200,request
4790bc,::1,GET,http://localhost:8000/clase,1710540927,,200,request
a1953a,::1,GET,http://localhost:8000/clase/1,1710541040,,200,request
cc8e8f,127.0.0.1,GET,http://localhost:8000/clase,1710541071,,200,request
c370e5,127.0.0.1,GET,http://localhost:8000/clase,1710541179,,200,request
a9072d,127.0.0.1,GET,http://localhost:8000/clase,1710541197,,200,request
0310db,::1,GET,http://localhost:8000/clase/1,1710541232,,200,request
841ecf,::1,GET,http://localhost:8000/menu,1710541325,,200,request
4bd59d,::1,GET,http://localhost:8000/clase,1710541326,,200,request
449d0d,::1,GET,http://localhost:8000/clase,1710541334,,200,request
bbf372,::1,GET,http://localhost:8000/menu,1710541335,,200,request
70a26c,::1,GET,http://localhost:8000/clase,1710541340,,200,request
66b911,::1,GET,http://localhost:8000/menu,1710541340,,200,request
018ce7,::1,GET,http://localhost:8000/clase,1710541346,,200,request
9732e0,::1,GET,http://localhost:8000/menu,1710541346,,200,request
df2c06,::1,GET,http://localhost:8000/menu,1710541350,,200,request
bcd851,::1,GET,http://localhost:8000/clase,1710541350,,200,request
35addf,::1,GET,http://localhost:8000/menu,1710541357,,200,request
935b13,::1,GET,http://localhost:8000/clase,1710541357,,200,request
91791c,::1,GET,http://localhost:8000/clase,1710541362,,200,request
e93acc,::1,GET,http://localhost:8000/menu,1710541362,,200,request
8e5fea,::1,GET,http://localhost:8000/menu,1710541398,,200,request
d4cd1c,::1,GET,http://localhost:8000/clase,1710541398,,200,request
ea7db3,::1,GET,http://localhost:8000/menu,1710541412,,200,request
1f280c,::1,GET,http://localhost:8000/clase,1710541413,,200,request
d3234b,::1,GET,http://localhost:8000/menu,1710541461,,200,request
fe884b,::1,GET,http://localhost:8000/clase,1710541462,,200,request
93c5c2,::1,GET,http://localhost:8000/clase,1710541474,,200,request
115f04,::1,GET,http://localhost:8000/menu,1710541474,,200,request
5d5f7e,::1,GET,http://localhost:8000/clase,1710541486,,200,request
cbd59d,::1,GET,http://localhost:8000/menu,1710541487,,200,request
4772cd,::1,GET,http://localhost:8000/menu,1710541488,,200,request
91327d,::1,GET,http://localhost:8000/clase,1710541488,,200,request
9c4be4,::1,GET,http://localhost:8000/clase,1710541513,,200,request
7b939a,::1,GET,http://localhost:8000/menu,1710541513,,200,request
62cd68,::1,GET,http://localhost:8000/menu,1710541525,,200,request
1b109a,::1,GET,http://localhost:8000/clase,1710541525,,200,request
545587,::1,GET,http://localhost:8000/clase,1710541531,,200,request
fac80b,::1,GET,http://localhost:8000/menu,1710541531,,200,request
028e81,::1,GET,http://localhost:8000/menu,1710541537,,200,request
24ab63,::1,GET,http://localhost:8000/clase,1710541537,,200,request
12c307,::1,GET,http://localhost:8000/menu,1710541541,,200,request
ea583c,::1,GET,http://localhost:8000/clase,1710541542,,200,request
e3065c,::1,GET,http://localhost:8000/menu,1710541562,,200,request
e2a461,::1,GET,http://localhost:8000/clase,1710541562,,200,request
e8721c,::1,GET,http://localhost:8000/clase,1710541578,,200,request
148cbd,::1,GET,http://localhost:8000/menu,1710541579,,200,request
f7797f,::1,GET,http://localhost:8000/clase,1710541584,,200,request
8fbdaa,::1,GET,http://localhost:8000/menu,1710541584,,200,request
124a4b,::1,GET,http://localhost:8000/menu,1710541587,,200,request
b1b3f0,::1,GET,http://localhost:8000/clase,1710541587,,200,request
41022d,::1,GET,http://localhost:8000/clase,1710541671,,200,request
e580ee,::1,GET,http://localhost:8000/menu,1710541672,,200,request
63841e,::1,GET,http://localhost:8000/menu,1710541684,,200,request
df83f1,::1,GET,http://localhost:8000/clase,1710541684,,200,request
ad422c,::1,GET,http://localhost:8000/clase,1710541689,,200,request
c25f19,::1,GET,http://localhost:8000/menu,1710541690,,200,request
4d05c8,::1,GET,http://localhost:8000/menu,1710541732,,200,request
824725,::1,GET,http://localhost:8000/clase,1710541732,,200,request
7eb219,::1,GET,http://localhost:8000/clase,1710541768,,200,request
352916,::1,GET,http://localhost:8000/menu,1710541769,,200,request
6e4046,::1,GET,http://localhost:8000/clase,1710541778,,200,request
ef2c60,::1,GET,http://localhost:8000/menu,1710541779,,200,request
de2f63,::1,GET,http://localhost:8000/clase,1710541806,,200,request
8c4c4b,::1,GET,http://localhost:8000/menu,1710541807,,200,request
506643,::1,GET,http://localhost:8000/clase,1710541814,,200,request
4cef43,::1,GET,http://localhost:8000/menu,1710541815,,200,request
4ca462,::1,GET,http://localhost:8000/menu,1710541817,,200,request
6f7e26,::1,GET,http://localhost:8000/clase,1710541817,,200,request
d1590d,::1,GET,http://localhost:8000/clase,1710541821,,200,request
5d9e2c,::1,GET,http://localhost:8000/menu,1710541822,,200,request
0828a1,::1,GET,http://localhost:8000/menu,1710541824,,200,request
8be231,::1,GET,http://localhost:8000/clase,1710541824,,200,request
c9e612,::1,GET,http://localhost:8000/clase,1710541827,,200,request
6207d4,::1,GET,http://localhost:8000/menu,1710541827,,200,request
79c0d3,::1,GET,http://localhost:8000/menu,1710541833,,200,request
45dde1,::1,GET,http://localhost:8000/clase,1710541833,,200,request
6567cb,::1,GET,http://localhost:8000/menu,1710541836,,200,request
9757b7,::1,GET,http://localhost:8000/clase,1710541837,,200,request
a61555,::1,GET,http://localhost:8000/menu,1710541846,,200,request
fb8c25,::1,GET,http://localhost:8000/clase,1710541847,,200,request
91ffc7,::1,GET,http://localhost:8000/clase,1710541847,,200,request
3d6b8c,::1,GET,http://localhost:8000/menu,1710541847,,200,request
2cba11,::1,GET,http://localhost:8000/menu,1710542014,,200,request
92ae81,::1,GET,http://localhost:8000/clase,1710542015,,200,request
1fdab4,::1,GET,http://localhost:8000/clase,1710542017,,200,request
b4d524,::1,GET,http://localhost:8000/menu,1710542018,,200,request
cc5f90,::1,GET,http://localhost:8000/menu,1710542020,,200,request
85d1e4,::1,GET,http://localhost:8000/clase,1710542020,,200,request
491278,::1,GET,http://localhost:8000/menu,1710542040,,200,request
5c31bd,::1,GET,http://localhost:8000/clase,1710542041,,200,request
07f497,::1,GET,http://localhost:8000/clase,1710542143,,200,request
a7222f,::1,GET,http://localhost:8000/menu,1710542144,,200,request
ba7dba,::1,GET,http://localhost:8000/menu,1710542148,,200,request
26134b,::1,GET,http://localhost:8000/clase,1710542148,,200,request
3d7dce,::1,GET,http://localhost:8000/clase,1710542149,,200,request
01e1bc,::1,GET,http://localhost:8000/menu,1710542150,,200,request
2e07f2,::1,GET,http://localhost:8000/menu,1710542157,,200,request
f0d3da,::1,GET,http://localhost:8000/clase,1710542157,,200,request
fbf4d9,::1,GET,http://localhost:8000/clase,1710542252,,200,request
756d18,::1,GET,http://localhost:8000/menu,1710542253,,200,request
843509,::1,GET,http://localhost:8000/clase,1710542256,,200,request
45ab1d,::1,GET,http://localhost:8000/menu,1710542256,,200,request
f08bbb,::1,GET,http://localhost:8000/clase,1710542260,,200,request
55f06c,::1,GET,http://localhost:8000/menu,1710542261,,200,request
6efa23,::1,GET,http://localhost:8000/clase,1710542291,,200,request
6b49a0,::1,GET,http://localhost:8000/menu,1710542292,,200,request
89e799,::1,GET,http://localhost:8000/menu,1710542298,,200,request
581287,::1,GET,http://localhost:8000/clase,1710542298,,200,request
162c6a,::1,GET,http://localhost:8000/clase,1710542299,,200,request
06252b,::1,GET,http://localhost:8000/menu,1710542300,,200,request
6f2e7c,::1,GET,http://localhost:8000/,1710542300,,404,request
3e55dd,::1,GET,http://localhost:8000/clase,1710542301,,200,request
a8c63d,::1,GET,http://localhost:8000/cles/,1710542306,5e2834,404,request
5e2834,::1,GET,http://localhost:8000/cles/,1710542306,,404,request
b7ded6,::1,GET,http://localhost:8000/menu,1710542306,,200,request
9cf88a,::1,GET,http://localhost:8000/clase,1710542307,,200,request
c80d22,::1,GET,http://localhost:8000/clase,1710542313,,200,request
c33d1d,::1,GET,http://localhost:8000/clse/,1710542313,576cc7,404,request
576cc7,::1,GET,http://localhost:8000/clse/,1710542314,,404,request
58f76f,::1,GET,http://localhost:8000/menu,1710542314,,200,request
df7039,::1,GET,http://localhost:8000/clase,1710542316,,200,request
63eeb1,::1,GET,http://localhost:8000/menu,1710542316,,200,request
fb6c13,::1,GET,http://localhost:8000/clase/,1710542317,,301,request
fc0e44,::1,GET,http://localhost:8000/clase,1710542317,,200,request
189082,::1,GET,http://localhost:8000/clase,1710542411,,200,request
